Path,label
UID_31_20_5_all.bmp,1
UID_46_9_4_all.bmp,1
UID_17_11_2_all.bmp,1
UID_22_11_1_all.bmp,1
UID_34_22_8_all.bmp,1
UID_H19_8_1_hem.bmp,0
UID_H22_32_10_hem.bmp,0
UID_H5_6_1_hem.bmp,0
UID_H15_3_3_hem.bmp,0
UID_44_14_1_all.bmp,1
UID_H10_57_1_hem.bmp,0
UID_11_32_6_all.bmp,1
UID_H24_30_11_hem.bmp,0
UID_30_27_3_all.bmp,1
UID_H22_32_8_hem.bmp,0
UID_68_20_2_all.bmp,1
UID_27_29_7_all.bmp,1
UID_32_9_1_all.bmp,1
UID_H15_23_11_hem.bmp,0
UID_78_14_4_all.bmp,1
UID_H22_12_5_hem.bmp,0
UID_21_24_1_all.bmp,1
UID_H10_125_1_hem.bmp,0
UID_34_30_3_all.bmp,1
UID_43_16_1_all.bmp,1
UID_2_25_2_all.bmp,1
UID_46_22_9_all.bmp,1
UID_H24_4_8_hem.bmp,0
UID_H24_27_6_hem.bmp,0
UID_52_22_6_all.bmp,1
UID_37_11_10_all.bmp,1
UID_H11_16_2_hem.bmp,0
UID_47_13_1_all.bmp,1
UID_2_5_3_all.bmp,1
UID_51_83_4_all.bmp,1
UID_67_25_1_all.bmp,1
UID_78_1_8_all.bmp,1
UID_H22_9_5_hem.bmp,0
UID_H2_28_1_hem.bmp,0
UID_H13_24_1_hem.bmp,0
UID_34_24_2_all.bmp,1
UID_36_5_3_all.bmp,1
UID_25_24_1_all.bmp,1
UID_H14_13_2_hem.bmp,0
UID_45_23_4_all.bmp,1
UID_H10_75_1_hem.bmp,0
UID_51_2_3_all.bmp,1
UID_H24_20_1_hem.bmp,0
UID_4_35_2_all.bmp,1
UID_H20_12_1_hem.bmp,0
UID_68_3_1_all.bmp,1
UID_21_9_5_all.bmp,1
UID_50_23_3_all.bmp,1
UID_34_21_19_all.bmp,1
UID_30_20_2_all.bmp,1
UID_44_33_1_all.bmp,1
UID_33_4_1_all.bmp,1
UID_44_13_2_all.bmp,1
UID_35_16_8_all.bmp,1
UID_21_9_4_all.bmp,1
UID_H12_25_3_hem.bmp,0
UID_H19_24_1_hem.bmp,0
UID_20_35_2_all.bmp,1
UID_H24_35_5_hem.bmp,0
UID_H15_7_2_hem.bmp,0
UID_21_37_3_all.bmp,1
UID_47_35_3_all.bmp,1
UID_H48_3_1_hem.bmp,0
UID_32_35_1_all.bmp,1
UID_5_13_2_all.bmp,1
UID_H23_5_12_hem.bmp,0
UID_67_33_8_all.bmp,1
UID_5_19_2_all.bmp,1
UID_68_33_12_all.bmp,1
UID_49_14_3_all.bmp,1
UID_46_34_3_all.bmp,1
UID_2_13_1_all.bmp,1
UID_H22_33_9_hem.bmp,0
UID_49_24_1_all.bmp,1
UID_44_3_4_all.bmp,1
UID_45_16_5_all.bmp,1
UID_H11_19_3_hem.bmp,0
UID_78_3_5_all.bmp,1
UID_46_16_2_all.bmp,1
UID_49_12_5_all.bmp,1
UID_32_27_2_all.bmp,1
UID_H22_5_11_hem.bmp,0
UID_3_4_4_all.bmp,1
UID_47_32_5_all.bmp,1
UID_49_31_3_all.bmp,1
UID_H16_17_2_hem.bmp,0
UID_H22_20_10_hem.bmp,0
UID_34_16_5_all.bmp,1
UID_H24_11_1_hem.bmp,0
UID_67_13_6_all.bmp,1
UID_67_13_1_all.bmp,1
UID_H20_33_2_hem.bmp,0
UID_49_24_5_all.bmp,1
UID_43_4_3_all.bmp,1
UID_48_29_10_all.bmp,1
UID_72_3_2_all.bmp,1
UID_34_2_11_all.bmp,1
UID_67_34_1_all.bmp,1
UID_46_13_4_all.bmp,1
UID_21_21_1_all.bmp,1
UID_H1_10_1_hem.bmp,0
UID_47_9_3_all.bmp,1
UID_26_24_1_all.bmp,1
UID_23_14_1_all.bmp,1
UID_34_12_6_all.bmp,1
UID_68_26_3_all.bmp,1
UID_67_32_1_all.bmp,1
UID_H15_2_4_hem.bmp,0
UID_52_8_7_all.bmp,1
UID_30_6_11_all.bmp,1
UID_78_3_9_all.bmp,1
UID_27_26_4_all.bmp,1
UID_48_31_3_all.bmp,1
UID_50_21_5_all.bmp,1
UID_H22_22_6_hem.bmp,0
UID_H23_3_12_hem.bmp,0
UID_H12_3_1_hem.bmp,0
UID_52_23_5_all.bmp,1
UID_78_31_1_all.bmp,1
UID_74_2_3_all.bmp,1
UID_H12_12_4_hem.bmp,0
UID_36_5_5_all.bmp,1
UID_H19_8_2_hem.bmp,0
UID_67_12_1_all.bmp,1
UID_26_30_6_all.bmp,1
UID_51_170_2_all.bmp,1
UID_24_31_5_all.bmp,1
UID_37_1_14_all.bmp,1
UID_H22_11_2_hem.bmp,0
UID_H23_14_3_hem.bmp,0
UID_H23_20_7_hem.bmp,0
UID_47_4_3_all.bmp,1
UID_32_12_3_all.bmp,1
UID_47_27_4_all.bmp,1
UID_44_2_3_all.bmp,1
UID_H12_3_4_hem.bmp,0
UID_49_24_3_all.bmp,1
UID_34_6_4_all.bmp,1
UID_27_10_5_all.bmp,1
UID_H19_4_1_hem.bmp,0
UID_49_11_3_all.bmp,1
UID_52_3_8_all.bmp,1
UID_H40_23_6_hem.bmp,0
UID_32_37_4_all.bmp,1
UID_46_21_3_all.bmp,1
UID_35_8_5_all.bmp,1
UID_67_10_4_all.bmp,1
UID_H15_2_3_hem.bmp,0
UID_67_18_1_all.bmp,1
UID_34_7_11_all.bmp,1
UID_33_21_7_all.bmp,1
UID_45_12_3_all.bmp,1
UID_50_12_1_all.bmp,1
UID_51_3_1_all.bmp,1
UID_15_24_1_all.bmp,1
UID_H12_12_5_hem.bmp,0
UID_67_28_3_all.bmp,1
UID_68_22_2_all.bmp,1
UID_H24_27_11_hem.bmp,0
UID_44_9_4_all.bmp,1
UID_47_24_6_all.bmp,1
UID_51_102_5_all.bmp,1
UID_4_5_3_all.bmp,1
UID_h3_32_1_hem.bmp,0
UID_H40_4_5_hem.bmp,0
UID_11_32_2_all.bmp,1
UID_H24_16_6_hem.bmp,0
UID_H40_19_9_hem.bmp,0
UID_34_27_3_all.bmp,1
UID_H10_93_1_hem.bmp,0
UID_24_1_3_all.bmp,1
UID_68_20_6_all.bmp,1
UID_22_21_1_all.bmp,1
UID_46_15_4_all.bmp,1
UID_35_13_7_all.bmp,1
UID_H14_10_2_hem.bmp,0
UID_51_97_3_all.bmp,1
UID_14_9_1_all.bmp,1
UID_33_4_9_all.bmp,1
UID_H12_10_1_hem.bmp,0
UID_25_29_2_all.bmp,1
UID_51_175_1_all.bmp,1
UID_51_37_2_all.bmp,1
UID_38_6_4_all.bmp,1
UID_H13_18_2_hem.bmp,0
UID_21_38_3_all.bmp,1
UID_44_8_1_all.bmp,1
UID_34_12_3_all.bmp,1
UID_44_6_4_all.bmp,1
UID_51_111_7_all.bmp,1
UID_H15_5_1_hem.bmp,0
UID_H40_24_7_hem.bmp,0
UID_47_12_3_all.bmp,1
UID_37_1_16_all.bmp,1
UID_21_37_5_all.bmp,1
UID_51_179_1_all.bmp,1
UID_49_2_6_all.bmp,1
UID_45_29_1_all.bmp,1
UID_H2_17_1_hem.bmp,0
UID_4_4_4_all.bmp,1
UID_4_31_3_all.bmp,1
UID_H14_25_6_hem.bmp,0
UID_H10_53_1_hem.bmp,0
UID_H10_172_2_hem.bmp,0
UID_31_19_5_all.bmp,1
UID_38_15_5_all.bmp,1
UID_68_29_4_all.bmp,1
UID_37_4_5_all.bmp,1
UID_H23_35_2_hem.bmp,0
UID_24_2_3_all.bmp,1
UID_48_27_9_all.bmp,1
UID_51_161_14_all.bmp,1
UID_51_5_3_all.bmp,1
UID_48_18_6_all.bmp,1
UID_25_18_4_all.bmp,1
UID_51_137_5_all.bmp,1
UID_2_9_2_all.bmp,1
UID_78_29_2_all.bmp,1
UID_51_143_1_all.bmp,1
UID_H17_6_1_hem.bmp,0
UID_H14_33_6_hem.bmp,0
UID_H40_11_1_hem.bmp,0
UID_37_16_3_all.bmp,1
UID_35_7_6_all.bmp,1
UID_67_33_3_all.bmp,1
UID_51_76_4_all.bmp,1
UID_H23_3_13_hem.bmp,0
UID_45_15_4_all.bmp,1
UID_49_21_4_all.bmp,1
UID_34_17_2_all.bmp,1
UID_52_9_7_all.bmp,1
UID_25_6_3_all.bmp,1
UID_68_34_2_all.bmp,1
UID_47_26_2_all.bmp,1
UID_43_6_4_all.bmp,1
UID_H2_6_4_hem.bmp,0
UID_H24_29_4_hem.bmp,0
UID_H12_33_8_hem.bmp,0
UID_45_35_13_all.bmp,1
UID_25_6_1_all.bmp,1
UID_H40_23_5_hem.bmp,0
UID_30_10_5_all.bmp,1
UID_75_2_2_all.bmp,1
UID_43_4_7_all.bmp,1
UID_4_13_1_all.bmp,1
UID_75_8_1_all.bmp,1
UID_5_8_5_all.bmp,1
UID_33_2_2_all.bmp,1
UID_78_24_3_all.bmp,1
UID_H40_19_7_hem.bmp,0
UID_49_26_3_all.bmp,1
UID_1_7_1_all.bmp,1
UID_34_18_4_all.bmp,1
UID_5_5_5_all.bmp,1
UID_30_26_2_all.bmp,1
UID_H24_3_6_hem.bmp,0
UID_30_12_2_all.bmp,1
UID_49_4_5_all.bmp,1
UID_17_3_1_all.bmp,1
UID_18_5_2_all.bmp,1
UID_51_161_7_all.bmp,1
UID_26_18_3_all.bmp,1
UID_48_33_6_all.bmp,1
UID_36_4_3_all.bmp,1
UID_30_14_7_all.bmp,1
UID_26_13_2_all.bmp,1
UID_H24_24_9_hem.bmp,0
UID_35_2_2_all.bmp,1
UID_H24_2_12_hem.bmp,0
UID_33_33_1_all.bmp,1
UID_36_6_1_all.bmp,1
UID_31_11_3_all.bmp,1
UID_51_11_3_all.bmp,1
UID_67_14_2_all.bmp,1
UID_H19_7_4_hem.bmp,0
UID_52_1_5_all.bmp,1
UID_H40_6_6_hem.bmp,0
UID_44_36_1_all.bmp,1
UID_47_23_2_all.bmp,1
UID_H1_38_1_hem.bmp,0
UID_H23_2_5_hem.bmp,0
UID_18_26_1_all.bmp,1
UID_13_28_2_all.bmp,1
UID_51_76_5_all.bmp,1
UID_H14_18_7_hem.bmp,0
UID_51_109_1_all.bmp,1
UID_52_19_8_all.bmp,1
UID_20_6_1_all.bmp,1
UID_H22_25_5_hem.bmp,0
UID_24_8_5_all.bmp,1
UID_52_24_7_all.bmp,1
UID_51_44_5_all.bmp,1
UID_26_7_3_all.bmp,1
UID_47_28_7_all.bmp,1
UID_25_5_10_all.bmp,1
UID_H23_13_1_hem.bmp,0
UID_32_1_6_all.bmp,1
UID_43_7_2_all.bmp,1
UID_51_33_3_all.bmp,1
UID_H14_9_1_hem.bmp,0
UID_H15_17_5_hem.bmp,0
UID_46_13_6_all.bmp,1
UID_1_3_1_all.bmp,1
UID_34_24_8_all.bmp,1
UID_15_19_2_all.bmp,1
UID_30_6_3_all.bmp,1
UID_34_24_10_all.bmp,1
UID_4_36_4_all.bmp,1
UID_51_122_3_all.bmp,1
UID_H24_13_1_hem.bmp,0
UID_H15_19_7_hem.bmp,0
UID_H12_15_1_hem.bmp,0
UID_38_15_6_all.bmp,1
UID_13_10_1_all.bmp,1
UID_H19_3_3_hem.bmp,0
UID_H14_29_12_hem.bmp,0
UID_H23_27_5_hem.bmp,0
UID_H23_7_10_hem.bmp,0
UID_26_31_2_all.bmp,1
UID_H14_23_12_hem.bmp,0
UID_H15_19_6_hem.bmp,0
UID_45_24_7_all.bmp,1
UID_33_34_1_all.bmp,1
UID_20_4_1_all.bmp,1
UID_20_30_1_all.bmp,1
UID_37_18_2_all.bmp,1
UID_H22_9_14_hem.bmp,0
UID_68_33_1_all.bmp,1
UID_H14_20_9_hem.bmp,0
UID_H10_33_2_hem.bmp,0
UID_35_6_4_all.bmp,1
UID_24_33_2_all.bmp,1
UID_32_37_1_all.bmp,1
UID_43_1_8_all.bmp,1
UID_51_4_2_all.bmp,1
UID_22_26_2_all.bmp,1
UID_51_96_5_all.bmp,1
UID_67_3_5_all.bmp,1
UID_37_17_8_all.bmp,1
UID_28_32_2_all.bmp,1
UID_H12_28_3_hem.bmp,0
UID_51_48_14_all.bmp,1
UID_H12_18_4_hem.bmp,0
UID_49_8_5_all.bmp,1
UID_67_7_2_all.bmp,1
UID_35_13_6_all.bmp,1
UID_51_88_2_all.bmp,1
UID_47_20_6_all.bmp,1
UID_H22_20_11_hem.bmp,0
UID_35_12_3_all.bmp,1
UID_H14_23_5_hem.bmp,0
UID_4_21_1_all.bmp,1
UID_H16_18_2_hem.bmp,0
UID_51_167_16_all.bmp,1
UID_4_3_5_all.bmp,1
UID_H24_33_4_hem.bmp,0
UID_H12_20_3_hem.bmp,0
UID_H23_15_11_hem.bmp,0
UID_H14_10_4_hem.bmp,0
UID_78_25_12_all.bmp,1
UID_52_25_11_all.bmp,1
UID_50_14_4_all.bmp,1
UID_33_2_1_all.bmp,1
UID_37_15_7_all.bmp,1
UID_67_20_13_all.bmp,1
UID_H10_105_1_hem.bmp,0
UID_68_20_3_all.bmp,1
UID_H24_13_13_hem.bmp,0
UID_H10_130_1_hem.bmp,0
UID_30_11_3_all.bmp,1
UID_H11_20_2_hem.bmp,0
UID_51_83_3_all.bmp,1
UID_68_37_15_all.bmp,1
UID_49_32_2_all.bmp,1
UID_43_7_7_all.bmp,1
UID_37_26_3_all.bmp,1
UID_4_36_1_all.bmp,1
UID_27_10_7_all.bmp,1
UID_51_101_5_all.bmp,1
UID_H4_7_2_hem.bmp,0
UID_H10_141_1_hem.bmp,0
UID_H10_146_2_hem.bmp,0
UID_47_13_3_all.bmp,1
UID_H10_31_1_hem.bmp,0
UID_H23_5_1_hem.bmp,0
UID_20_14_4_all.bmp,1
UID_H10_96_2_hem.bmp,0
UID_4_19_2_all.bmp,1
UID_37_7_5_all.bmp,1
UID_H16_7_1_hem.bmp,0
UID_H10_132_7_hem.bmp,0
UID_52_17_10_all.bmp,1
UID_H15_25_1_hem.bmp,0
UID_51_101_3_all.bmp,1
UID_H11_13_4_hem.bmp,0
UID_52_26_1_all.bmp,1
UID_31_37_2_all.bmp,1
UID_15_26_3_all.bmp,1
UID_22_27_2_all.bmp,1
UID_67_23_9_all.bmp,1
UID_5_4_1_all.bmp,1
UID_78_26_2_all.bmp,1
UID_H22_28_3_hem.bmp,0
UID_H12_14_3_hem.bmp,0
UID_48_11_3_all.bmp,1
UID_34_12_4_all.bmp,1
UID_24_15_5_all.bmp,1
UID_23_32_2_all.bmp,1
UID_37_4_1_all.bmp,1
UID_H23_22_5_hem.bmp,0
UID_52_22_1_all.bmp,1
UID_38_6_10_all.bmp,1
UID_50_26_4_all.bmp,1
UID_H19_35_6_hem.bmp,0
UID_34_16_2_all.bmp,1
UID_H9_1_2_hem.bmp,0
UID_68_37_7_all.bmp,1
UID_H14_23_11_hem.bmp,0
UID_H22_26_3_hem.bmp,0
UID_24_17_3_all.bmp,1
UID_21_2_1_all.bmp,1
UID_H6_10_2_hem.bmp,0
UID_38_23_4_all.bmp,1
UID_67_25_7_all.bmp,1
UID_35_16_2_all.bmp,1
UID_11_4_1_all.bmp,1
UID_48_33_9_all.bmp,1
UID_52_36_1_all.bmp,1
UID_11_11_1_all.bmp,1
UID_48_29_11_all.bmp,1
UID_51_132_1_all.bmp,1
UID_24_11_4_all.bmp,1
UID_H9_5_2_hem.bmp,0
UID_51_126_1_all.bmp,1
UID_5_25_1_all.bmp,1
UID_52_19_10_all.bmp,1
UID_H23_19_14_hem.bmp,0
UID_H23_16_11_hem.bmp,0
UID_24_34_5_all.bmp,1
UID_H24_21_1_hem.bmp,0
UID_67_33_4_all.bmp,1
UID_38_26_2_all.bmp,1
UID_H24_8_4_hem.bmp,0
UID_51_166_5_all.bmp,1
UID_H19_34_1_hem.bmp,0
UID_52_27_11_all.bmp,1
UID_H24_1_3_hem.bmp,0
UID_38_12_1_all.bmp,1
UID_22_28_1_all.bmp,1
UID_74_18_1_all.bmp,1
UID_51_81_3_all.bmp,1
UID_45_18_3_all.bmp,1
UID_52_18_14_all.bmp,1
UID_H12_12_3_hem.bmp,0
UID_H20_2_6_hem.bmp,0
UID_52_2_7_all.bmp,1
UID_34_18_7_all.bmp,1
UID_H12_27_3_hem.bmp,0
UID_35_8_4_all.bmp,1
UID_H6_2_1_hem.bmp,0
UID_2_33_2_all.bmp,1
UID_38_22_3_all.bmp,1
UID_4_33_2_all.bmp,1
UID_37_25_10_all.bmp,1
UID_H24_10_12_hem.bmp,0
UID_h3_11_1_hem.bmp,0
UID_H22_5_16_hem.bmp,0
UID_32_33_5_all.bmp,1
UID_27_14_2_all.bmp,1
UID_H15_21_5_hem.bmp,0
UID_47_24_8_all.bmp,1
UID_45_24_3_all.bmp,1
UID_H40_19_1_hem.bmp,0
UID_H23_13_6_hem.bmp,0
UID_45_28_5_all.bmp,1
UID_34_18_11_all.bmp,1
UID_20_13_5_all.bmp,1
UID_H22_3_3_hem.bmp,0
UID_51_3_3_all.bmp,1
UID_50_27_6_all.bmp,1
UID_H15_4_1_hem.bmp,0
UID_27_3_3_all.bmp,1
UID_H15_16_9_hem.bmp,0
UID_14_29_1_all.bmp,1
UID_H8_2_3_hem.bmp,0
UID_47_19_5_all.bmp,1
UID_H12_25_5_hem.bmp,0
UID_46_29_3_all.bmp,1
UID_51_144_1_all.bmp,1
UID_74_2_1_all.bmp,1
UID_47_29_1_all.bmp,1
UID_H10_190_2_hem.bmp,0
UID_78_26_3_all.bmp,1
UID_H16_14_1_hem.bmp,0
UID_16_37_1_all.bmp,1
UID_34_11_2_all.bmp,1
UID_78_33_6_all.bmp,1
UID_26_36_4_all.bmp,1
UID_H17_32_1_hem.bmp,0
UID_32_15_2_all.bmp,1
UID_22_19_2_all.bmp,1
UID_H10_156_2_hem.bmp,0
UID_H19_6_2_hem.bmp,0
UID_37_25_4_all.bmp,1
UID_49_36_1_all.bmp,1
UID_46_31_3_all.bmp,1
UID_27_26_3_all.bmp,1
UID_h3_6_2_hem.bmp,0
UID_11_16_2_all.bmp,1
UID_34_36_6_all.bmp,1
UID_51_30_3_all.bmp,1
UID_68_23_8_all.bmp,1
UID_51_14_8_all.bmp,1
UID_34_28_4_all.bmp,1
UID_23_16_4_all.bmp,1
UID_H14_18_15_hem.bmp,0
UID_H12_30_2_hem.bmp,0
UID_27_27_4_all.bmp,1
UID_H2_22_1_hem.bmp,0
UID_H10_131_2_hem.bmp,0
UID_5_33_1_all.bmp,1
UID_51_39_3_all.bmp,1
UID_45_24_13_all.bmp,1
UID_68_33_8_all.bmp,1
UID_67_4_1_all.bmp,1
UID_H19_33_1_hem.bmp,0
UID_52_22_4_all.bmp,1
UID_H19_22_3_hem.bmp,0
UID_H10_94_2_hem.bmp,0
UID_50_17_1_all.bmp,1
UID_22_8_5_all.bmp,1
UID_44_6_2_all.bmp,1
UID_32_6_3_all.bmp,1
UID_17_16_1_all.bmp,1
UID_37_28_2_all.bmp,1
UID_51_154_1_all.bmp,1
UID_52_15_7_all.bmp,1
UID_H24_16_7_hem.bmp,0
UID_H10_104_1_hem.bmp,0
UID_H14_22_7_hem.bmp,0
UID_30_19_3_all.bmp,1
UID_H12_3_2_hem.bmp,0
UID_47_36_6_all.bmp,1
UID_52_28_9_all.bmp,1
UID_2_10_2_all.bmp,1
UID_H22_15_2_hem.bmp,0
UID_11_31_3_all.bmp,1
UID_H40_23_7_hem.bmp,0
UID_H19_31_5_hem.bmp,0
UID_46_33_2_all.bmp,1
UID_49_15_2_all.bmp,1
UID_26_3_6_all.bmp,1
UID_23_17_5_all.bmp,1
UID_21_10_6_all.bmp,1
UID_H13_17_3_hem.bmp,0
UID_H23_29_2_hem.bmp,0
UID_31_36_4_all.bmp,1
UID_44_16_2_all.bmp,1
UID_34_33_9_all.bmp,1
UID_52_17_13_all.bmp,1
UID_24_30_4_all.bmp,1
UID_34_26_6_all.bmp,1
UID_44_11_4_all.bmp,1
UID_H17_18_4_hem.bmp,0
UID_45_34_7_all.bmp,1
UID_27_25_4_all.bmp,1
UID_18_23_1_all.bmp,1
UID_h3_36_1_hem.bmp,0
UID_2_29_3_all.bmp,1
UID_44_9_3_all.bmp,1
UID_H2_37_4_hem.bmp,0
UID_H40_13_2_hem.bmp,0
UID_45_35_2_all.bmp,1
UID_18_38_1_all.bmp,1
UID_49_35_1_all.bmp,1
UID_51_52_3_all.bmp,1
UID_H46_5_1_hem.bmp,0
UID_35_15_8_all.bmp,1
UID_34_13_2_all.bmp,1
UID_46_17_6_all.bmp,1
UID_26_35_4_all.bmp,1
UID_H22_5_6_hem.bmp,0
UID_38_7_7_all.bmp,1
UID_H2_6_1_hem.bmp,0
UID_H40_9_2_hem.bmp,0
UID_H24_13_12_hem.bmp,0
UID_48_13_6_all.bmp,1
UID_H10_56_1_hem.bmp,0
UID_45_24_5_all.bmp,1
UID_45_30_6_all.bmp,1
UID_34_17_6_all.bmp,1
UID_52_9_6_all.bmp,1
UID_75_28_1_all.bmp,1
UID_47_11_3_all.bmp,1
UID_50_20_1_all.bmp,1
UID_30_25_1_all.bmp,1
UID_31_29_1_all.bmp,1
UID_48_3_1_all.bmp,1
UID_67_34_7_all.bmp,1
UID_48_23_4_all.bmp,1
UID_48_24_2_all.bmp,1
UID_67_20_12_all.bmp,1
UID_H15_19_8_hem.bmp,0
UID_52_14_12_all.bmp,1
UID_H10_117_2_hem.bmp,0
UID_18_24_3_all.bmp,1
UID_28_6_1_all.bmp,1
UID_51_66_3_all.bmp,1
UID_24_33_3_all.bmp,1
UID_15_19_1_all.bmp,1
UID_19_13_1_all.bmp,1
UID_H10_136_3_hem.bmp,0
UID_36_3_3_all.bmp,1
UID_51_152_5_all.bmp,1
UID_26_6_1_all.bmp,1
UID_48_11_8_all.bmp,1
UID_47_14_1_all.bmp,1
UID_H24_24_8_hem.bmp,0
UID_45_34_14_all.bmp,1
UID_25_5_3_all.bmp,1
UID_H15_12_1_hem.bmp,0
UID_48_9_9_all.bmp,1
UID_31_32_1_all.bmp,1
UID_H40_24_8_hem.bmp,0
UID_H19_25_2_hem.bmp,0
UID_H24_11_6_hem.bmp,0
UID_30_23_5_all.bmp,1
UID_24_24_3_all.bmp,1
UID_H10_13_2_hem.bmp,0
UID_H22_3_5_hem.bmp,0
UID_H14_25_2_hem.bmp,0
UID_2_28_3_all.bmp,1
UID_H5_12_4_hem.bmp,0
UID_2_33_5_all.bmp,1
UID_68_29_2_all.bmp,1
UID_51_97_8_all.bmp,1
UID_51_63_6_all.bmp,1
UID_48_8_2_all.bmp,1
UID_51_111_6_all.bmp,1
UID_47_19_3_all.bmp,1
UID_67_19_7_all.bmp,1
UID_38_6_7_all.bmp,1
UID_23_10_2_all.bmp,1
UID_44_8_2_all.bmp,1
UID_H19_1_7_hem.bmp,0
UID_24_15_2_all.bmp,1
UID_38_22_9_all.bmp,1
UID_H13_5_4_hem.bmp,0
UID_44_26_2_all.bmp,1
UID_H12_29_2_hem.bmp,0
UID_51_65_2_all.bmp,1
UID_H14_17_1_hem.bmp,0
UID_37_25_5_all.bmp,1
UID_30_6_12_all.bmp,1
UID_34_16_7_all.bmp,1
UID_46_22_2_all.bmp,1
UID_H40_2_3_hem.bmp,0
UID_H13_4_2_hem.bmp,0
UID_H16_22_1_hem.bmp,0
UID_51_51_4_all.bmp,1
UID_H8_6_1_hem.bmp,0
UID_H23_14_1_hem.bmp,0
UID_51_49_2_all.bmp,1
UID_50_23_6_all.bmp,1
UID_51_66_2_all.bmp,1
UID_H9_11_1_hem.bmp,0
UID_H14_25_5_hem.bmp,0
UID_H17_8_2_hem.bmp,0
UID_75_27_3_all.bmp,1
UID_31_27_1_all.bmp,1
UID_H6_14_1_hem.bmp,0
UID_44_37_4_all.bmp,1
UID_H10_112_2_hem.bmp,0
UID_47_24_4_all.bmp,1
UID_H9_17_1_hem.bmp,0
UID_H24_23_13_hem.bmp,0
UID_H24_27_7_hem.bmp,0
UID_34_19_11_all.bmp,1
UID_14_12_1_all.bmp,1
UID_46_36_1_all.bmp,1
UID_H22_29_4_hem.bmp,0
UID_H23_3_1_hem.bmp,0
UID_27_3_5_all.bmp,1
UID_H4_4_1_hem.bmp,0
UID_47_26_1_all.bmp,1
UID_H22_7_6_hem.bmp,0
UID_H24_4_6_hem.bmp,0
UID_22_10_1_all.bmp,1
UID_H24_12_3_hem.bmp,0
UID_H24_25_1_hem.bmp,0
UID_H17_29_1_hem.bmp,0
UID_49_19_6_all.bmp,1
UID_37_6_4_all.bmp,1
UID_46_7_11_all.bmp,1
UID_35_8_8_all.bmp,1
UID_51_7_1_all.bmp,1
UID_28_4_1_all.bmp,1
UID_H10_134_2_hem.bmp,0
UID_27_28_3_all.bmp,1
UID_H24_17_3_hem.bmp,0
UID_27_5_7_all.bmp,1
UID_47_16_2_all.bmp,1
UID_H12_2_2_hem.bmp,0
UID_H13_7_3_hem.bmp,0
UID_32_7_7_all.bmp,1
UID_47_6_2_all.bmp,1
UID_44_27_2_all.bmp,1
UID_H24_18_10_hem.bmp,0
UID_68_31_2_all.bmp,1
UID_23_17_4_all.bmp,1
UID_67_13_8_all.bmp,1
UID_43_11_3_all.bmp,1
UID_19_4_1_all.bmp,1
UID_H22_11_5_hem.bmp,0
UID_H2_49_3_hem.bmp,0
UID_26_1_1_all.bmp,1
UID_17_7_5_all.bmp,1
UID_H23_18_2_hem.bmp,0
UID_20_10_1_all.bmp,1
UID_H10_82_1_hem.bmp,0
UID_52_3_6_all.bmp,1
UID_H14_4_7_hem.bmp,0
UID_51_77_1_all.bmp,1
UID_H23_5_13_hem.bmp,0
UID_51_141_9_all.bmp,1
UID_46_14_1_all.bmp,1
UID_H24_36_3_hem.bmp,0
UID_47_15_6_all.bmp,1
UID_46_9_5_all.bmp,1
UID_23_7_1_all.bmp,1
UID_51_48_8_all.bmp,1
UID_22_9_1_all.bmp,1
UID_30_28_6_all.bmp,1
UID_52_2_3_all.bmp,1
UID_51_47_1_all.bmp,1
UID_H10_128_1_hem.bmp,0
UID_H48_16_6_hem.bmp,0
UID_44_19_1_all.bmp,1
UID_H23_17_3_hem.bmp,0
UID_21_13_3_all.bmp,1
UID_68_30_6_all.bmp,1
UID_H12_33_9_hem.bmp,0
UID_37_16_2_all.bmp,1
UID_H13_2_5_hem.bmp,0
UID_24_34_3_all.bmp,1
UID_21_4_1_all.bmp,1
UID_H20_2_3_hem.bmp,0
UID_14_31_3_all.bmp,1
UID_37_11_2_all.bmp,1
UID_H10_133_1_hem.bmp,0
UID_H40_21_3_hem.bmp,0
UID_46_5_4_all.bmp,1
UID_13_17_1_all.bmp,1
UID_25_17_1_all.bmp,1
UID_H12_33_13_hem.bmp,0
UID_H19_36_4_hem.bmp,0
UID_H23_19_2_hem.bmp,0
UID_33_13_3_all.bmp,1
UID_11_33_1_all.bmp,1
UID_H24_34_10_hem.bmp,0
UID_30_1_2_all.bmp,1
UID_5_26_2_all.bmp,1
UID_32_34_3_all.bmp,1
UID_H40_13_7_hem.bmp,0
UID_21_8_2_all.bmp,1
UID_52_8_13_all.bmp,1
UID_51_56_7_all.bmp,1
UID_H14_1_1_hem.bmp,0
UID_34_33_6_all.bmp,1
UID_35_8_1_all.bmp,1
UID_67_33_11_all.bmp,1
UID_68_26_2_all.bmp,1
UID_52_15_12_all.bmp,1
UID_H24_15_1_hem.bmp,0
UID_20_37_2_all.bmp,1
UID_H20_31_4_hem.bmp,0
UID_H17_17_4_hem.bmp,0
UID_50_1_6_all.bmp,1
UID_67_20_9_all.bmp,1
UID_H23_20_10_hem.bmp,0
UID_51_140_3_all.bmp,1
UID_H9_34_1_hem.bmp,0
UID_14_32_2_all.bmp,1
UID_4_18_2_all.bmp,1
UID_H19_35_3_hem.bmp,0
UID_51_137_2_all.bmp,1
UID_33_7_9_all.bmp,1
UID_32_24_5_all.bmp,1
