Path,label
UID_20_12_1_all.bmp,1
UID_68_29_12_all.bmp,1
UID_51_76_2_all.bmp,1
UID_11_32_7_all.bmp,1
UID_H11_12_3_hem.bmp,0
UID_50_6_2_all.bmp,1
UID_H22_6_6_hem.bmp,0
UID_H17_21_1_hem.bmp,0
UID_H24_23_10_hem.bmp,0
UID_H12_3_3_hem.bmp,0
UID_H15_11_4_hem.bmp,0
UID_34_22_2_all.bmp,1
UID_H15_25_6_hem.bmp,0
UID_H8_4_3_hem.bmp,0
UID_H24_5_8_hem.bmp,0
UID_H12_2_3_hem.bmp,0
UID_H23_33_4_hem.bmp,0
UID_H14_1_2_hem.bmp,0
UID_30_28_8_all.bmp,1
UID_51_131_9_all.bmp,1
UID_50_19_7_all.bmp,1
UID_H9_23_2_hem.bmp,0
UID_48_4_3_all.bmp,1
UID_48_29_6_all.bmp,1
UID_5_20_2_all.bmp,1
UID_34_25_4_all.bmp,1
UID_75_37_1_all.bmp,1
UID_H14_15_3_hem.bmp,0
UID_35_5_2_all.bmp,1
UID_51_88_9_all.bmp,1
UID_51_156_3_all.bmp,1
UID_5_8_4_all.bmp,1
UID_49_8_3_all.bmp,1
UID_H13_21_3_hem.bmp,0
UID_34_21_13_all.bmp,1
UID_26_2_3_all.bmp,1
UID_24_23_2_all.bmp,1
UID_49_6_4_all.bmp,1
UID_51_66_4_all.bmp,1
UID_5_13_4_all.bmp,1
UID_H24_19_8_hem.bmp,0
UID_47_29_13_all.bmp,1
UID_H10_166_3_hem.bmp,0
UID_32_29_2_all.bmp,1
UID_34_22_4_all.bmp,1
UID_74_1_2_all.bmp,1
UID_47_27_7_all.bmp,1
UID_51_9_3_all.bmp,1
UID_33_14_1_all.bmp,1
UID_44_18_3_all.bmp,1
UID_35_2_3_all.bmp,1
UID_H14_16_6_hem.bmp,0
UID_H20_24_1_hem.bmp,0
UID_52_27_4_all.bmp,1
UID_H40_12_2_hem.bmp,0
UID_50_10_5_all.bmp,1
UID_H15_19_9_hem.bmp,0
UID_45_23_9_all.bmp,1
UID_33_32_3_all.bmp,1
UID_H12_16_1_hem.bmp,0
UID_H40_24_6_hem.bmp,0
UID_2_31_1_all.bmp,1
UID_17_15_1_all.bmp,1
UID_50_1_7_all.bmp,1
UID_52_9_5_all.bmp,1
UID_5_25_6_all.bmp,1
UID_67_8_5_all.bmp,1
UID_24_28_3_all.bmp,1
UID_38_2_2_all.bmp,1
UID_H24_1_10_hem.bmp,0
UID_44_11_2_all.bmp,1
UID_H14_34_3_hem.bmp,0
UID_47_29_6_all.bmp,1
UID_25_15_1_all.bmp,1
UID_14_29_2_all.bmp,1
UID_18_30_1_all.bmp,1
UID_52_12_10_all.bmp,1
UID_34_13_7_all.bmp,1
UID_26_23_1_all.bmp,1
UID_H17_15_1_hem.bmp,0
UID_H24_2_1_hem.bmp,0
UID_H24_21_6_hem.bmp,0
UID_67_6_3_all.bmp,1
UID_H23_21_4_hem.bmp,0
UID_33_30_4_all.bmp,1
UID_27_15_3_all.bmp,1
UID_51_5_5_all.bmp,1
UID_47_5_2_all.bmp,1
UID_26_5_2_all.bmp,1
UID_H2_1_1_hem.bmp,0
UID_18_34_2_all.bmp,1
UID_50_26_1_all.bmp,1
UID_46_4_3_all.bmp,1
UID_30_4_4_all.bmp,1
UID_11_12_3_all.bmp,1
UID_45_11_1_all.bmp,1
UID_33_8_1_all.bmp,1
UID_67_31_11_all.bmp,1
UID_2_21_1_all.bmp,1
UID_47_13_5_all.bmp,1
UID_25_33_5_all.bmp,1
UID_H23_19_16_hem.bmp,0
UID_33_3_2_all.bmp,1
UID_H2_15_1_hem.bmp,0
UID_H22_35_4_hem.bmp,0
UID_52_36_5_all.bmp,1
UID_51_64_1_all.bmp,1
UID_H10_179_2_hem.bmp,0
UID_H22_11_1_hem.bmp,0
UID_67_15_9_all.bmp,1
UID_47_8_2_all.bmp,1
UID_51_57_7_all.bmp,1
UID_31_3_1_all.bmp,1
UID_52_3_5_all.bmp,1
UID_H10_67_1_hem.bmp,0
UID_46_1_5_all.bmp,1
UID_H14_4_5_hem.bmp,0
UID_45_22_3_all.bmp,1
UID_47_36_2_all.bmp,1
UID_H14_18_6_hem.bmp,0
UID_46_23_3_all.bmp,1
UID_24_17_6_all.bmp,1
UID_11_25_1_all.bmp,1
UID_37_25_3_all.bmp,1
UID_H12_4_2_hem.bmp,0
UID_51_103_2_all.bmp,1
UID_67_34_8_all.bmp,1
UID_26_21_1_all.bmp,1
UID_67_34_6_all.bmp,1
UID_68_23_4_all.bmp,1
UID_H23_12_1_hem.bmp,0
UID_52_15_8_all.bmp,1
UID_H16_2_2_hem.bmp,0
UID_68_35_6_all.bmp,1
UID_51_65_1_all.bmp,1
UID_13_9_2_all.bmp,1
UID_18_33_3_all.bmp,1
UID_22_32_2_all.bmp,1
UID_25_1_1_all.bmp,1
UID_45_15_2_all.bmp,1
UID_27_3_2_all.bmp,1
UID_23_38_4_all.bmp,1
UID_27_9_1_all.bmp,1
UID_33_25_2_all.bmp,1
UID_51_62_2_all.bmp,1
UID_H8_7_2_hem.bmp,0
UID_H10_35_1_hem.bmp,0
UID_H10_138_2_hem.bmp,0
UID_46_5_10_all.bmp,1
UID_67_1_5_all.bmp,1
UID_H22_29_8_hem.bmp,0
UID_48_14_2_all.bmp,1
UID_51_44_1_all.bmp,1
UID_26_32_1_all.bmp,1
UID_43_15_3_all.bmp,1
UID_48_9_3_all.bmp,1
UID_28_31_2_all.bmp,1
UID_78_24_1_all.bmp,1
UID_11_29_1_all.bmp,1
UID_22_1_1_all.bmp,1
UID_H17_36_3_hem.bmp,0
UID_52_21_10_all.bmp,1
UID_43_16_4_all.bmp,1
UID_H24_33_1_hem.bmp,0
UID_47_23_10_all.bmp,1
UID_51_132_3_all.bmp,1
UID_H10_88_3_hem.bmp,0
UID_H10_70_1_hem.bmp,0
UID_H11_10_1_hem.bmp,0
UID_33_5_4_all.bmp,1
UID_50_19_11_all.bmp,1
UID_25_36_1_all.bmp,1
UID_44_10_4_all.bmp,1
UID_H13_8_3_hem.bmp,0
UID_51_4_15_all.bmp,1
UID_H22_34_8_hem.bmp,0
UID_H40_13_3_hem.bmp,0
UID_H10_28_1_hem.bmp,0
UID_36_3_9_all.bmp,1
UID_25_1_3_all.bmp,1
UID_78_19_2_all.bmp,1
UID_H13_12_2_hem.bmp,0
UID_49_28_2_all.bmp,1
UID_25_10_4_all.bmp,1
UID_H12_23_2_hem.bmp,0
UID_H24_22_7_hem.bmp,0
UID_H12_31_3_hem.bmp,0
UID_H24_36_6_hem.bmp,0
UID_50_20_3_all.bmp,1
UID_44_26_3_all.bmp,1
UID_34_30_1_all.bmp,1
UID_74_12_2_all.bmp,1
UID_H23_8_7_hem.bmp,0
UID_H10_147_2_hem.bmp,0
UID_78_35_1_all.bmp,1
UID_26_5_3_all.bmp,1
UID_13_25_3_all.bmp,1
UID_67_20_4_all.bmp,1
UID_50_4_10_all.bmp,1
UID_44_6_1_all.bmp,1
UID_47_12_4_all.bmp,1
UID_33_16_3_all.bmp,1
UID_H22_23_7_hem.bmp,0
UID_67_27_5_all.bmp,1
UID_52_3_3_all.bmp,1
UID_22_14_4_all.bmp,1
UID_H10_74_1_hem.bmp,0
UID_H14_19_10_hem.bmp,0
UID_25_9_5_all.bmp,1
UID_15_28_1_all.bmp,1
UID_45_29_3_all.bmp,1
UID_67_14_3_all.bmp,1
UID_23_35_3_all.bmp,1
UID_48_21_8_all.bmp,1
UID_H15_9_3_hem.bmp,0
UID_34_35_6_all.bmp,1
UID_32_34_5_all.bmp,1
UID_27_4_5_all.bmp,1
UID_H14_19_7_hem.bmp,0
UID_52_15_19_all.bmp,1
UID_49_18_2_all.bmp,1
UID_74_9_2_all.bmp,1
UID_H24_11_4_hem.bmp,0
UID_24_2_1_all.bmp,1
UID_H10_162_2_hem.bmp,0
UID_47_31_2_all.bmp,1
UID_5_1_1_all.bmp,1
UID_H24_31_12_hem.bmp,0
UID_48_12_5_all.bmp,1
UID_H12_16_2_hem.bmp,0
UID_25_6_5_all.bmp,1
UID_H15_9_1_hem.bmp,0
UID_27_18_2_all.bmp,1
UID_52_2_1_all.bmp,1
UID_H10_120_1_hem.bmp,0
UID_48_22_3_all.bmp,1
UID_H4_8_1_hem.bmp,0
UID_28_36_1_all.bmp,1
UID_15_3_1_all.bmp,1
UID_4_20_5_all.bmp,1
UID_43_11_4_all.bmp,1
UID_15_22_1_all.bmp,1
UID_25_20_6_all.bmp,1
UID_44_2_2_all.bmp,1
UID_H17_29_3_hem.bmp,0
UID_16_4_1_all.bmp,1
UID_H22_12_3_hem.bmp,0
UID_31_23_1_all.bmp,1
UID_H22_13_10_hem.bmp,0
UID_H22_29_7_hem.bmp,0
UID_17_13_2_all.bmp,1
UID_50_24_5_all.bmp,1
UID_H14_32_3_hem.bmp,0
UID_75_13_2_all.bmp,1
UID_H12_24_6_hem.bmp,0
UID_67_5_4_all.bmp,1
UID_H23_7_2_hem.bmp,0
UID_H22_6_8_hem.bmp,0
UID_51_75_1_all.bmp,1
UID_48_25_5_all.bmp,1
UID_H15_6_2_hem.bmp,0
UID_47_31_1_all.bmp,1
UID_H2_41_6_hem.bmp,0
UID_51_102_7_all.bmp,1
UID_48_19_4_all.bmp,1
UID_H10_91_6_hem.bmp,0
UID_34_36_4_all.bmp,1
UID_36_7_7_all.bmp,1
UID_32_31_3_all.bmp,1
UID_50_9_3_all.bmp,1
UID_51_14_3_all.bmp,1
UID_32_3_6_all.bmp,1
UID_2_16_3_all.bmp,1
UID_H10_172_3_hem.bmp,0
